Instance,Income
112175,56841.16247
112176,-2156.390352
112177,80828.05654
112178,-41188.3049
112179,17414.93875
112180,-26825.26441
112181,-1042.491214
112182,197403.1124
112183,104252.6729
112184,-14862.38798
112185,333586.438
112186,-956.7248182
112187,133268.4125
112188,155958.1112
112189,23462.78065
112190,57472.78173
112191,95832.59988
112192,329425.7522
112193,19136.45962
112194,185242.1679
112195,60642.24294
112196,-40429.00831
112197,342369.5529
112198,59928.37966
112199,40253.47414
112200,32067.54776
112201,258712.6228
112202,132649.931
112203,24043.54807
112204,53330.03855
112205,-24951.97552
112206,132215.7019
112207,370753.272
112208,50604.17419
112209,431124.5754
112210,69504.8361
112211,224255.4108
112212,67207.82497
112213,2058.561608
112214,281398.7226
112215,44821.9146
112216,106058.7539
112217,-11856.33484
112218,-5843.744748
112219,351349.3255
112220,75746.52335
112221,-55420.76757
112222,19692.51258
112223,55170.80129
112224,190845.3247
112225,51697.19896
112226,84134.30178
112227,46640.09189
112228,104663.5379
112229,78542.53641
112230,201983.6753
112231,-80678.7738
112232,203875.7297
112233,10452.75615
112234,55856.57086
112235,-35015.25282
112236,137037.4489
112237,418621.3431
112238,72216.80712
112239,31785.43002
112240,48274.30754
112241,-8534.263471
112242,27825.91839
112243,100192.3276
112244,215093.9449
112245,123174.2695
112246,70179.17443
112247,398281.9218
112248,124396.6965
112249,-43167.13416
112250,11476.71628
112251,37902.61621
112252,44148.99862
112253,-41942.68491
112254,242361.0836
112255,28713.88044
112256,21157.72298
112257,53484.17177
112258,494573.5731
112259,214517.8603
112260,151154.6844
112261,343384.5141
112262,110518.6675
112263,-10134.77261
112264,67286.92095
112265,33376.53552
112266,64102.12993
112267,75161.02339
112268,125834.5769
112269,428089.6146
112270,-23892.21707
112271,82315.8366
112272,152429.1724
112273,156261.336
112274,-42276.4187
112275,270654.9599
112276,307924.0813
112277,70861.21054
112278,4590.64639
112279,-15032.99133
112280,154950.6544
112281,60882.03841
112282,212519.3125
112283,97561.9406
112284,105172.1278
112285,95887.74889
112286,79182.45089
112287,4694.556172
112288,78300.7283
112289,226043.2314
112290,180676.9534
112291,-37460.05683
112292,402861.6801
112293,8046.599568
112294,298866.2376
112295,87977.85523
112296,223405.8788
112297,109070.418
112298,91590.66555
112299,-310.6981694
112300,21950.39984
112301,20199.00784
112302,30678.36215
112303,-6431.320004
112304,177231.4501
112305,-7743.518586
112306,104836.3362
112307,72940.76502
112308,123924.5265
112309,71411.10373
112310,-21621.9254
112311,108416.8521
112312,25398.22947
112313,93866.20066
112314,13532.83484
112315,195196.0717
112316,22039.52897
112317,18521.81887
112318,-4013.570098
112319,-43845.74456
112320,471327.7071
112321,30466.97611
112322,2782.310706
112323,119783.4486
112324,407261.3235
112325,248477.4644
112326,122341.8414
112327,274930.8967
112328,94098.52091
112329,177533.0548
112330,391747.2337
112331,370124.2706
112332,270960.299
112333,327059.7198
112334,330464.6345
112335,106515.3249
112336,2849.422502
112337,196711.2315
112338,273279.1019
112339,259556.6707
112340,34141.73897
112341,843925.3459
112342,71689.413
112343,141367.9029
112344,56532.37377
112345,54115.65825
112346,147444.7233
112347,-13269.05138
112348,-9250.888895
112349,14641.8545
112350,95592.81145
112351,17722.55919
112352,46893.70943
112353,-15714.73917
112354,141204.9195
112355,85521.63541
112356,75838.79077
112357,45084.92234
112358,83777.33812
112359,32765.95546
112360,978.9470877
112361,217431.3246
112362,98373.02357
112363,64051.96344
112364,-76517.23274
112365,-51715.01044
112366,51786.58026
112367,41607.35702
112368,2816.12317
112369,150326.8732
112370,-52447.31036
112371,367022.5165
112372,118375.7927
112373,46235.21514
112374,36250.32514
112375,28291.12333
112376,104437.395
112377,131435.598
112378,58344.49023
112379,115448.7773
112380,49134.48544
112381,60603.49949
112382,133679.6767
112383,57522.12876
112384,247292.6548
112385,-1287.929648
112386,198721.4406
112387,60419.06455
112388,19062.80829
112389,57802.24308
112390,64165.38226
112391,14255.31819
112392,102709.7986
112393,102165.967
112394,38024.13168
112395,42340.14632
112396,155812.8442
112397,70287.53359
112398,390951.2331
112399,123452.1417
112400,72050.74372
112401,127976.0025
112402,638444.7846
112403,150474.5305
112404,90991.92764
112405,67493.34115
112406,-19126.60493
112407,26047.08488
112408,58164.52203
112409,106190.2805
112410,-7396.315536
112411,115006.9186
112412,116866.89
112413,6922.502602
112414,88105.60736
112415,149740.8764
112416,92124.5571
112417,115019.8329
112418,56494.8599
112419,227514.5558
112420,41752.11997
112421,273297.9712
112422,103924.4729
112423,20542.06703
112424,38251.94355
112425,-7101.753055
112426,142366.7515
112427,337454.6556
112428,273361.9402
112429,-10321.33232
112430,60224.73379
112431,152520.8179
112432,-3686.676933
112433,140327.5282
112434,35031.90276
112435,20732.57871
112436,63464.01992
112437,81010.18345
112438,80210.80459
112439,5520.193864
112440,262483.5623
112441,66548.40622
112442,423050.6068
112443,76501.03156
112444,-2430.081355
112445,61044.88433
112446,536973.1579
112447,449674.5352
112448,73400.27416
112449,94033.11721
112450,20473.9086
112451,123898.3255
112452,37881.61472
112453,72880.70021
112454,124544.5623
112455,661663.609
112456,31995.85182
112457,210408.801
112458,116533.1254
112459,53160.3702
112460,59434.78383
112461,353330.1299
112462,170369.1866
112463,84893.25307
112464,61630.90625
112465,140730.9536
112466,206046.5514
112467,48392.48876
112468,-2107.343038
112469,35841.43811
112470,18901.91792
112471,53073.81341
112472,156645.9573
112473,139946.4879
112474,68766.58083
112475,66393.85059
112476,72920.33212
112477,37233.8649
112478,90848.94798
112479,40585.58524
112480,34191.45905
112481,155577.7654
112482,55538.50339
112483,269997.765
112484,72939.02607
112485,130865.6756
112486,-28973.32863
112487,4830.852625
112488,195585.5676
112489,39953.46848
112490,394554.1468
112491,67906.10666
112492,92933.05849
112493,288532.2343
112494,9855.789786
112495,-82780.96523
112496,19701.31169
112497,187579.5272
112498,62317.08395
112499,41618.38135
112500,34468.07779
112501,49392.68894
112502,50092.32319
112503,24651.41971
112504,28449.30518
112505,11124.86543
112506,113259.2014
112507,100183.4957
112508,109411.0875
112509,14489.63169
112510,50299.2964
112511,172771.0914
112512,10313.73135
112513,97582.86512
112514,63477.48086
112515,163081.4091
112516,101665.1571
112517,1507.143654
112518,62217.53992
112519,-12880.01533
112520,41311.22618
112521,156535.896
112522,52366.32796
112523,84312.44882
112524,83395.63886
112525,-25873.42279
112526,22916.66545
112527,57441.11544
112528,6197.080127
112529,19951.72467
112530,98068.96196
112531,164190.15
112532,129759.9073
112533,109489.5062
112534,347578.9826
112535,52325.4781
112536,125890.2965
112537,81629.81241
112538,-62173.8282
112539,208527.047
112540,-13699.43429
112541,72443.57232
112542,191057.1534
112543,97106.94794
112544,201763.2744
112545,52992.81117
112546,-25986.90515
112547,117974.4395
112548,391393.1857
112549,84569.90734
112550,113845.9292
112551,9477.064537
112552,130246.0404
112553,71235.32535
112554,71886.53302
112555,-3107.343367
112556,96391.4344
112557,76098.69965
112558,110778.4313
112559,9253.165784
112560,44758.24539
112561,190472.9016
112562,-36997.33272
112563,129151.9852
112564,368673.1774
112565,145539.6832
112566,5319.051144
112567,111907.9813
112568,99114.50522
112569,265160.157
112570,40820.36554
112571,136865.4092
112572,179517.8324
112573,5954.318137
112574,117717.0092
112575,59221.07923
112576,54853.28954
112577,330101.4079
112578,449398.9546
112579,88024.30977
112580,185039.1897
112581,82825.64926
112582,62945.33489
112583,-11028.77055
112584,251965.972
112585,-9013.584368
112586,-39004.2099
112587,161793.9226
112588,114272.5965
112589,222741.415
112590,30841.7555
112591,150791.7363
112592,34430.06718
112593,-856.4133282
112594,26019.06684
112595,13560.26178
112596,64089.10674
112597,49165.55235
112598,7943.178067
112599,-28410.10575
112600,17259.41734
112601,171843.3262
112602,86685.99267
112603,53799.39301
112604,179655.692
112605,52541.92549
112606,23617.9074
112607,94307.77734
112608,104267.4161
112609,158451.8455
112610,106495.8086
112611,190150.6994
112612,193388.6336
112613,124990.1586
112614,154992.6035
112615,62881.02672
112616,116789.4286
112617,110065.879
112618,279971.133
112619,4068.08792
112620,-15848.5619
112621,-11079.24789
112622,133343.8386
112623,43759.5086
112624,37619.11891
112625,28378.83675
112626,144035.6518
112627,42452.46517
112628,4193.354689
112629,74483.16921
112630,52873.01538
112631,132468.092
112632,212572.1352
112633,164482.7832
112634,2424.290672
112635,8803.413282
112636,97198.80887
112637,181848.8798
112638,-37095.24726
112639,92657.65038
112640,13340.73515
112641,-5596.664307
112642,242675.7182
112643,102703.8526
112644,96754.11263
112645,42175.28928
112646,6255.727736
112647,-32053.92143
112648,33200.39027
112649,-14822.78078
112650,-23545.2937
112651,27018.90137
112652,-21940.09712
112653,-17641.14713
112654,8059.384425
112655,-15186.38801
112656,-23407.44309
112657,318053.5238
112658,678046.6322
112659,138138.3125
112660,115303.3378
112661,179799.4292
112662,161303.1581
112663,127227.1393
112664,196687.3996
112665,408601.1537
112666,104682.3
112667,10943.58303
112668,11074.28241
112669,144468.1945
112670,-6486.950703
112671,201216.2748
112672,139052.2024
112673,71535.90235
112674,7810.144646
112675,61148.99583
112676,29000.56462
112677,47422.15483
112678,13065.72471
112679,120135.3027
112680,170843.5356
112681,9182.096516
112682,102996.8281
112683,27658.9534
112684,249603.2478
112685,11947.96997
112686,25341.14794
112687,67447.83892
112688,46671.86531
112689,122352.8736
112690,71203.80181
112691,47539.78339
112692,52620.48907
112693,112415.3548
112694,9828.657838
112695,159627.1471
112696,180052.7658
112697,122006.2175
112698,122300.7013
112699,375627.8407
112700,251486.4596
112701,359824.8455
112702,121854.0096
112703,33995.81099
112704,68694.48932
112705,267245.6373
112706,64069.81045
112707,15244.28775
112708,112162.3336
112709,163474.8282
112710,91755.23416
112711,91008.35753
112712,-31710.18455
112713,100721.9101
112714,117389.3822
112715,117529.859
112716,-33481.75009
112717,-34405.81168
112718,54982.37006
112719,52877.21979
112720,25778.01986
112721,32148.82503
112722,1179.828372
112723,18347.52426
112724,33218.84976
112725,61805.19038
112726,-18129.02391
112727,78427.0876
112728,162419.2294
112729,41127.90653
112730,7622.911143
112731,32960.11927
112732,-32847.24387
112733,80931.45458
112734,166623.1
112735,-42308.29719
112736,85594.76299
112737,57202.97713
112738,416482.1843
112739,77237.91931
112740,155160.2587
112741,49150.29883
112742,44804.78115
112743,34731.13623
112744,117225.5547
112745,177981.615
112746,3410.754378
112747,109647.5445
112748,409760.1575
112749,50615.23029
112750,-16463.83526
112751,297679.7093
112752,102511.1935
112753,77179.36411
112754,181758.1861
112755,-3801.825594
112756,59425.73565
112757,80072.1632
112758,12053.46619
112759,-39397.83094
112760,66053.80852
112761,125298.3303
112762,356587.455
112763,-18990.59999
112764,168364.9665
112765,-90862.94456
112766,135321.3608
112767,710537.9741
112768,13474.93483
112769,106439.9861
112770,25477.74303
112771,87949.47812
112772,30421.97111
112773,105088.803
112774,-7857.981824
112775,47088.81747
112776,-10431.85968
112777,-25563.39811
112778,471127.0318
112779,211202.3985
112780,142442.1283
112781,118902.3629
112782,20998.92956
112783,59752.86993
112784,67843.00359
112785,-10243.93256
112786,94675.45188
112787,101156.1876
112788,10786.3051
112789,74389.8212
112790,129404.5766
112791,203309.3401
112792,-15138.21088
112793,8240.331016
112794,472288.7727
112795,21750.03863
112796,49422.7764
112797,76379.06673
112798,64275.9136
112799,139853.1417
112800,15200.17685
112801,10344.10711
112802,216084.1955
112803,319366.0158
112804,96485.93408
112805,43845.5367
112806,-13281.02646
112807,-647.4881029
112808,275254.1566
112809,18524.7217
112810,186675.5211
112811,125444.0211
112812,78875.97075
112813,192614.1613
112814,36140.36128
112815,37504.63457
112816,-15191.66406
112817,75358.14695
112818,49895.44727
112819,69217.15117
112820,283461.4876
112821,31833.27167
112822,-14142.7445
112823,9160.025617
112824,16910.78862
112825,100697.1006
112826,148883.5737
112827,66861.23055
112828,59250.00551
112829,-21390.70429
112830,63812.25051
112831,101745.6807
112832,21620.63273
112833,154550.4383
112834,37260.13736
112835,200027.8685
112836,60521.4757
112837,132446.3616
112838,319934.3447
112839,88903.11549
112840,67414.06969
112841,107620.4358
112842,216914.5743
112843,70601.33946
112844,58039.08134
112845,80571.95977
112846,283257.5933
112847,71199.75886
112848,212230.8621
112849,156360.1076
112850,152756.3142
112851,301305.3712
112852,27125.74109
112853,275526.4902
112854,99480.55206
112855,523360.2563
112856,38535.71758
112857,-8336.926624
112858,-13511.58328
112859,151884.8475
112860,47056.48607
112861,163147.6426
112862,21214.7594
112863,55386.26875
112864,231314.5657
112865,-11481.5291
112866,301719.7344
112867,35968.66911
112868,32134.26238
112869,72989.20924
112870,65876.78357
112871,186232.8521
112872,-10570.38166
112873,179918.7585
112874,89928.38521
112875,75783.1378
112876,290826.4401
112877,59778.60064
112878,536448.9302
112879,339024.8325
112880,42880.84074
112881,53147.38759
112882,354183.7886
112883,61424.20062
112884,-46572.61548
112885,48531.28118
112886,53182.8131
112887,-19542.96576
112888,116944.3623
112889,115083.3594
112890,150953.4711
112891,121299.4472
112892,78327.06559
112893,42267.72635
112894,220734.8848
112895,-20180.97998
112896,-100968.5476
112897,122249.4081
112898,181859.6482
112899,-16002.0208
112900,43313.19937
112901,80571.6264
112902,16127.76198
112903,188571.1449
112904,198226.8508
112905,50892.25013
112906,52560.31608
112907,-42825.27297
112908,-83166.3934
112909,420266.7057
112910,122024.2731
112911,36835.49301
112912,-16089.31293
112913,68605.00932
112914,23828.73932
112915,240506.7984
112916,229427.4638
112917,79653.48782
112918,160405.7461
112919,59774.46923
112920,-4240.21352
112921,-28604.77847
112922,161851.8342
112923,149738.8182
112924,75879.59445
112925,176587.4798
112926,10911.45409
112927,24030.85778
112928,-27136.99806
112929,83760.49465
112930,369495.4186
112931,48351.63397
112932,239192.1848
112933,27224.18074
112934,157401.0731
112935,73377.8734
112936,158017.9755
112937,304169.8209
112938,7769.898838
112939,-98691.62513
112940,71789.75173
112941,329638.8136
112942,-87078.17276
112943,367328.3906
112944,3122.652411
112945,148385.8997
112946,74248.98205
112947,30773.88356
112948,54373.20907
112949,15693.41574
112950,154573.533
112951,40276.77985
112952,1882.718831
112953,25750.06234
112954,68795.24581
112955,-57123.07465
112956,-6426.952772
112957,37503.26415
112958,369647.2705
112959,82022.68157
112960,78303.86992
112961,250388.5764
112962,76326.02974
112963,127597.6037
112964,7439.632055
112965,-10303.29076
112966,472958.1042
112967,-5810.635149
112968,-52252.58264
112969,130763.9995
112970,-71077.12949
112971,43801.29544
112972,168819.4601
112973,4725.312053
112974,93619.51247
112975,15334.74917
112976,-29496.44271
112977,5574.519736
112978,107561.5463
112979,265541.582
112980,506448.9403
112981,139121.8754
112982,54116.14561
112983,138915.3676
112984,-12909.17362
112985,73.63951474
112986,21955.65569
112987,8874.58663
112988,67659.82586
112989,53486.85815
112990,85302.74016
112991,31021.54546
112992,1199.750288
112993,117403.8006
112994,-7833.017062
112995,181645.2558
112996,-46509.08117
112997,285856.0567
112998,46225.97528
112999,79923.53076
113000,-55809.62354
113001,19538.67017
113002,61511.91989
113003,70113.45208
113004,157849.7112
113005,50070.75754
113006,66589.90654
113007,-30698.76643
113008,84767.26893
113009,25068.87461
113010,63440.08503
113011,86045.78496
113012,30106.57399
113013,25959.45733
113014,65335.57869
113015,141716.9399
113016,248997.4347
113017,78697.61682
113018,64695.40589
113019,173932.8948
113020,50485.41276
113021,55037.22932
113022,58470.24884
113023,77466.2584
113024,159673.7099
113025,25068.54809
113026,16686.62667
113027,-6980.11457
113028,17891.02578
113029,163822.0859
113030,117091.0229
113031,39195.58408
113032,14720.15609
113033,138892.1084
113034,9604.745541
113035,62109.56628
113036,151093.6099
113037,89631.63766
113038,74072.23304
113039,88285.52771
113040,44784.72504
113041,2926.957475
113042,233379.9253
113043,1833.77022
113044,355736.2563
113045,699972.9677
113046,65647.94656
113047,22993.05248
113048,5300.701047
113049,126465.0725
113050,141778.6912
113051,156418.8145
113052,-7709.691746
113053,71386.65813
113054,97397.77505
113055,28056.76587
113056,86449.04584
113057,-24202.65973
113058,-8578.146812
113059,58675.60641
113060,82231.91379
113061,-3205.70814
113062,69063.58569
113063,202259.4783
113064,110785.6379
113065,19548.03185
113066,-141.6896915
113067,63681.1562
113068,82729.28464
113069,-10362.25377
113070,114496.9031
113071,204948.432
113072,-12506.00931
113073,273938.6084
113074,145206.9753
113075,14117.7999
113076,107688.967
113077,46326.51172
113078,5696.555305
113079,116464.1607
113080,62732.57096
113081,41251.57086
113082,12119.83173
113083,47562.02051
113084,70068.76365
113085,49223.67789
113086,239582.4084
113087,447974.117
113088,44326.19339
113089,373219.9464
113090,50326.01055
113091,86942.89358
113092,84501.51556
113093,96269.7471
113094,142211.6208
113095,150781.844
113096,127022.8879
113097,19200.18917
113098,212443.3469
113099,-39571.90337
113100,16351.4752
113101,283912.3807
113102,207102.8213
113103,41102.36768
113104,117170.0894
113105,39192.57363
113106,176212.1875
113107,119288.9344
113108,177784.7919
113109,8041.694756
113110,31888.97575
113111,155947.454
113112,75674.82301
113113,127588.9587
113114,68875.31238
113115,57124.35692
113116,63902.75978
113117,191270.8233
113118,-26506.1329
113119,191558.9683
113120,97824.6517
113121,97372.06197
113122,136820.1047
113123,567983.5838
113124,7630.376853
113125,186792.7208
113126,119547.6517
113127,81906.49187
113128,67458.91246
113129,191042.4527
113130,136733.6954
113131,88758.62125
113132,104736.2261
113133,82203.76042
113134,408899.21
113135,91966.65894
113136,119297.8676
113137,26906.90442
113138,73291.68247
113139,125510.5578
113140,165321.6749
113141,60541.22344
113142,22598.94603
113143,3892.073927
113144,221465.4906
113145,92485.77875
113146,61616.17103
113147,-15626.73573
113148,193258.904
113149,56696.91702
113150,-13394.28195
113151,72082.59024
113152,47253.58617
113153,201219.0959
113154,123715.8975
113155,34958.53434
113156,584017.0239
113157,169540.2751
113158,58989.95838
113159,183144.6307
113160,48719.60861
113161,177555.2566
113162,44340.31973
113163,31855.67742
113164,52892.8073
113165,222746.7219
113166,7441.502254
113167,175962.3542
113168,81808.39394
113169,13811.47653
113170,234388.1856
113171,75504.85105
113172,84502.94866
113173,58924.95361
113174,168292.4558
113175,27969.58662
113176,104219.4176
113177,92904.48296
113178,69601.03376
113179,37906.72857
113180,40366.37285
113181,36292.53833
113182,-5879.506978
113183,-38186.65426
113184,71147.78293
113185,103126.0072
113186,161124.7298
113187,298021.9123
113188,9198.244367
113189,171294.9455
113190,93869.94817
113191,47260.84952
113192,28996.24396
113193,126425.9174
113194,6848.40543
113195,230110.2191
113196,17297.78183
113197,731055.6682
113198,128015.6559
113199,69124.90138
113200,-3833.692096
113201,76234.65448
113202,80112.59249
113203,-28221.98604
113204,186186.3055
113205,449179.1593
113206,114776.8296
113207,-34002.85408
113208,213500.0138
113209,145463.2277
113210,103079.2499
113211,64141.1479
113212,82766.62284
113213,86236.18523
113214,20587.06558
113215,69917.91127
113216,120447.5532
113217,37190.06371
113218,11774.35782
113219,25340.12324
113220,160913.4964
113221,-3777.03156
113222,54312.02226
113223,148471.2661
113224,-7411.490326
113225,92006.67788
113226,53945.46714
113227,126704.355
113228,69668.35306
113229,-29927.81237
113230,77381.36076
113231,57168.00393
113232,247262.3491
113233,5346.962573
113234,36776.01311
113235,221122.3342
113236,57682.0428
113237,178374.1111
113238,65226.9282
113239,4274.399332
113240,70597.99283
113241,130107.4422
113242,114417.561
113243,116532.3455
113244,69902.9814
113245,111355.8073
113246,74557.78638
113247,82044.41078
113248,68873.46763
113249,93652.57343
113250,243004.7975
113251,-94.80853962
113252,36272.7524
113253,11315.52064
113254,132654.8397
113255,221849.6249
113256,36946.07994
113257,157418.3554
113258,21519.41859
113259,-32025.54438
113260,79387.64735
113261,18540.09525
113262,83318.32062
113263,427967.4076
113264,-23151.32577
113265,75841.57784
113266,171612.3503
113267,67809.34271
113268,210242.3905
113269,-2624.294505
113270,-33749.89562
113271,198100.1084
113272,-24209.19956
113273,52261.43986
113274,158923.8927
113275,86782.38613
113276,17348.74636
113277,5901.862878
113278,374460.107
113279,89346.59718
113280,82478.37125
113281,168279.9106
113282,91805.07816
113283,106062.5327
113284,307378.3571
113285,-39833.89539
113286,38904.52854
113287,152249.7877
113288,60613.89729
113289,71435.74623
113290,61459.59245
113291,51169.81425
113292,277839.0697
113293,-7631.935742
113294,54147.07628
113295,264088.2964
113296,96127.16614
113297,31656.77391
113298,60301.59611
113299,58941.84481
113300,49560.82885
113301,1536.201516
113302,131487.1302
113303,44496.42735
113304,139467.1785
113305,108357.5116
113306,19581.50652
113307,154434.5153
113308,3372.09133
113309,66844.43521
113310,-23713.88993
113311,35760.44452
113312,20835.56994
113313,141809.8769
113314,31152.91266
113315,121269.4464
113316,97137.6553
113317,101236.5764
113318,27398.92952
113319,22392.85359
113320,74272.01314
113321,-22126.08061
113322,16807.58131
113323,14798.05244
113324,-34136.04114
113325,54494.6978
113326,2510.797737
113327,40028.27304
113328,75284.80208
113329,272807.7627
113330,167499.2582
113331,57600.85392
113332,67502.96705
113333,207740.2845
113334,50094.02109
113335,11998.7247
113336,138222.025
113337,-33886.04152
113338,105551.146
113339,-22036.84517
113340,34817.54236
113341,116939.3956
113342,131736.2131
113343,39453.74644
113344,36180.53
113345,4402.577863
113346,76510.29538
113347,73510.12672
113348,141545.7107
113349,11835.8545
113350,-9853.254365
113351,172423.0977
113352,21087.98937
113353,122118.2272
113354,-49681.17678
113355,188261.9947
113356,89693.72279
113357,-33758.97498
113358,99007.97548
113359,-7346.073301
113360,187413.9514
113361,189632.9938
113362,224981.5287
113363,70636.22084
113364,39940.97309
113365,60398.68714
113366,-5615.524053
113367,81987.03245
113368,11183.47021
113369,101863.4014
113370,33157.80269
113371,162062.6476
113372,32754.79602
113373,94387.57243
113374,299972.1641
113375,116578.6756
113376,108205.0429
113377,51406.11671
113378,147309.9487
113379,158360.5821
113380,29257.65256
113381,182475.7323
113382,265990.2307
113383,6643.85163
113384,166295.2494
113385,244060.0444
113386,48803.19895
113387,197707.1854
113388,19362.4478
113389,-61270.24792
113390,124763.43
113391,5601.399132
113392,44344.83172
113393,108963.2339
113394,-14156.86314
113395,21672.31924
113396,-26832.04077
113397,103309.8333
113398,74141.41178
113399,61626.79919
113400,334911.1047
113401,-450.0380825
113402,437424.08
113403,173824.7437
113404,-5392.728135
113405,53873.33271
113406,49196.08878
113407,188724.5287
113408,139603.7484
113409,80105.69865
113410,37167.47008
113411,19080.20362
113412,112730.1043
113413,477899.7759
113414,38491.78596
113415,-22716.74854
113416,102088.565
113417,777389.3757
113418,260877.9158
113419,116856.1642
113420,4218.314593
113421,46613.97852
113422,120059.8569
113423,116352.2069
113424,28450.04613
113425,104.7226977
113426,192831.844
113427,134954.9957
113428,186922.2371
113429,160259.4307
113430,234822.5419
113431,131721.5455
113432,75272.60212
113433,109247.9064
113434,21090.08287
113435,-26665.40696
113436,95898.02404
113437,30837.98503
113438,85605.19085
113439,136349.2128
113440,184681.1801
113441,25452.4844
113442,168154.4098
113443,182131.3575
113444,169497.1432
113445,76911.04181
113446,-32273.48868
113447,74747.96103
113448,46855.62946
113449,144151.7373
113450,139295.761
113451,78583.51796
113452,172142.5138
113453,156084.8627
113454,239160.2174
113455,92130.89231
113456,56192.29057
113457,24408.19929
113458,101224.9871
113459,25669.15456
113460,60409.28676
113461,-19303.66263
113462,38394.34559
113463,-44572.06859
113464,55702.3662
113465,-113908.643
113466,106983.6765
113467,-28324.33863
113468,155676.7068
113469,19452.23621
113470,49217.89875
113471,39129.21373
113472,657750.0587
113473,192581.5545
113474,40385.80916
113475,41821.0888
113476,24341.67373
113477,149970.5066
113478,305973.0233
113479,190092.2458
113480,156968.5489
113481,258280.2475
113482,48782.47949
113483,5613.847002
113484,114069.7046
113485,94946.69182
113486,-12399.36085
113487,94670.02832
113488,23762.91928
113489,8031.379971
113490,85697.03672
113491,227479.0888
113492,30572.29084
113493,112462.9636
113494,44519.76683
113495,142878.6534
113496,-4262.262511
113497,153769.1655
113498,36990.47679
113499,-22950.36939
113500,65122.9726
113501,43011.63887
113502,385614.5423
113503,34062.38422
113504,261175.8051
113505,-2020.912559
113506,6199.105365
113507,191687.6503
113508,223174.4443
113509,66188.33619
113510,180508.7702
113511,206729.4143
113512,5259.767588
113513,59263.39815
113514,128133.1196
113515,24780.52657
113516,362979.7301
113517,25205.03743
113518,68223.0726
113519,150790.9343
113520,350692.9383
113521,230539.5484
113522,-869.4343719
113523,52717.77476
113524,134411.3231
113525,73674.99686
113526,45081.83407
113527,245348.8183
113528,21295.97569
113529,46123.12938
113530,96282.81054
