Instance,Income
112214,331000
112215,40352
112216,142744
112217,33520
112218,40464
112219,330224
112220,36632
112221,17024
112222,25360
112223,52248
112224,233256
112225,25536
112226,92984
112227,74552
112228,129936
112229,24312
112230,178376
112231,4360
112232,144408
112233,34472
112234,63512
112235,10872
112236,185504
112237,453120
112238,15664
112239,2376
112240,58464
112241,18840
112242,14640
112243,115712
112244,206216
112245,136680
112246,1728
112247,384224
112248,82840
112249,-20944
112250,76552
112251,70768
112252,33480
112253,5424
112254,180432
112255,76424
112256,63704
112257,38688
112258,448000
112259,242984
112260,81064
112261,343448
112262,70136
112263,21272
112264,173744
112265,62592
112266,53168
112267,57016
112268,21608
112269,457752
112270,45432
112271,59632
112272,38672
112273,86536
112274,34608
112275,308272
112276,353520
112277,80680
112278,21848
112279,31584
112280,130216
112281,84896
112282,180008
112283,98672
112284,86216
112285,40568
112286,22784
112287,36472
112288,62832
112289,197800
112290,192536
112291,34344
112292,393176
112293,33120
112294,239760
112295,65056
112296,215128
112297,57136
112298,43896
112299,28320
112300,144
112301,664
112302,46480
112303,35560
112304,162208
112305,47552
112306,57264
112307,46152
112308,123208
112309,35936
112310,29936
112311,89640
112312,24032
112313,120536
112314,46664
112315,196280
112316,60504
112317,57320
112318,34816
112319,680
112320,393416
112321,87288
112322,28104
112323,109928
112324,437768
112325,224096
112326,160944
112327,304872
112328,106984
112329,126000
112330,355536
112331,358648
112332,330048
112333,280592
112334,349496
112335,54296
112336,-7760
112337,176352
112338,249680
112339,337832
112340,14128
112341,667672
112342,63400
112343,76464
112344,48648
112345,18104
112346,77808
112347,-8776
112348,6008
112349,-5488
112350,107072
112351,60600
112352,69024
112353,52520
112354,92080
112355,34120
112356,85992
112357,37176
112358,115840
112359,49400
112360,57072
112361,251864
112362,40640
112363,73072
112364,38544
112365,13288
112366,18704
112367,41288
112368,77184
112369,154312
112370,10112
112371,311984
112372,156920
112373,71928
112374,-5464
112375,74472
112376,117552
112377,118720
112378,72200
112379,75392
112380,112792
112381,87104
112382,89384
112383,5280
112384,233760
112385,15112
112386,203696
112387,107920
112388,39096
112389,73080
112390,840
112391,3464
112392,95680
112393,79048
112394,43248
112395,58480
112396,93080
112397,44968
112398,351144
112399,39976
112400,137224
112401,130840
112402,630120
112403,133952
112404,108496
112405,65896
112406,-3480
112407,-496
112408,13080
112409,48536
112410,16200
112411,147320
112412,119472
112413,5792
112414,55832
112415,165872
112416,113384
112417,97176
112418,65584
112419,228256
112420,17320
112421,304960
112422,92920
112423,67008
112424,37408
112425,55752
112426,81592
112427,330544
112428,351992
112429,16200
112430,60976
112431,134608
112432,6392
112433,37976
112434,71936
112435,125680
112436,78248
112437,81648
112438,103384
112439,29344
112440,230016
112441,32552
112442,478520
112443,15704
112444,51288
112445,71456
112446,545376
112447,412800
112448,31712
112449,47168
112450,23648
112451,108976
112452,61400
112453,38512
112454,116920
112455,623416
112456,37960
112457,169808
112458,133440
112459,78584
112460,91696
112461,303688
112462,97864
112463,87072
112464,104832
112465,183472
112466,259752
112467,40752
112468,43368
112469,62264
112470,-5760
112471,34448
112472,186008
112473,93720
112474,8096
112475,125816
112476,99784
112477,35576
112478,99776
112479,58712
112480,60176
112481,150696
112482,65144
112483,243872
112484,78088
112485,82216
112486,3608
112487,19592
112488,236736
112489,81760
112490,419704
112491,81928
112492,45872
112493,212240
112494,-4760
112495,13096
112496,15888
112497,175232
112498,-2936
112499,46528
112500,42752
112501,69048
112502,100344
112503,57464
112504,82344
112505,20656
112506,75416
112507,88792
112508,79152
112509,-9512
112510,46024
112511,163248
112512,47272
112513,58136
112514,8120
112515,73488
112516,109144
112517,74456
112518,76560
112519,3176
112520,60504
112521,193256
112522,45648
112523,19456
112524,40504
112525,6784
112526,11744
112527,12440
112528,64072
112529,-5704
112530,69064
112531,194848
112532,129184
112533,122888
112534,353248
112535,78320
112536,93520
112537,67976
112538,-19056
112539,200192
112540,61208
112541,47168
112542,148904
112543,55928
112544,245512
112545,27840
112546,11816
112547,139664
112548,297536
112549,140256
112550,137960
112551,2184
112552,137728
112553,29552
112554,104288
112555,17736
112556,89128
112557,104296
112558,115336
112559,90520
112560,83824
112561,155040
112562,31872
112563,156960
112564,393408
112565,146592
112566,40400
112567,62472
112568,11440
112569,213104
112570,26792
112571,101952
112572,212536
112573,-13400
112574,134464
112575,114256
112576,92248
112577,310176
112578,454480
112579,99528
112580,261160
112581,5624
112582,4232
112583,2960
112584,271512
112585,55208
112586,8312
112587,166808
112588,46816
112589,281808
112590,-3408
112591,150896
112592,57992
112593,19904
112594,39152
112595,46848
112596,51320
112597,20152
112598,60496
112599,-14312
112600,4152
112601,208104
112602,66592
112603,93304
112604,152072
112605,7432
112606,68944
112607,37408
112608,77696
112609,120352
112610,109320
112611,124200
112612,197352
112613,82064
112614,122920
112615,92064
112616,143872
112617,132216
112618,291176
112619,36168
112620,7624
112621,25712
112622,141336
112623,83952
112624,32152
112625,48792
112626,173768
112627,69744
112628,59840
112629,71472
112630,26816
112631,70920
112632,199400
112633,247408
112634,101664
112635,46728
112636,79304
112637,181672
112638,7424
112639,81944
112640,-3568
112641,19160
112642,261664
112643,93120
112644,160104
112645,103480
112646,45480
112647,14128
112648,51360
112649,20656
112650,56824
112651,66424
112652,-832
112653,41416
112654,55264
112655,14960
112656,16712
112657,303752
112658,716400
112659,125024
112660,47968
112661,184248
112662,77048
112663,108904
112664,223624
112665,359800
112666,107920
112667,32976
112668,49920
112669,116008
112670,-3664
112671,204968
112672,156136
112673,86488
112674,17360
112675,32416
112676,23864
112677,29904
112678,77184
112679,119696
112680,194120
112681,14872
112682,107592
112683,10336
112684,249672
112685,53824
112686,50688
112687,3840
112688,49568
112689,109912
112690,74616
112691,45936
112692,51400
112693,124168
112694,29560
112695,127984
112696,168592
112697,177416
112698,76288
112699,479600
112700,287280
112701,344768
112702,108256
112703,11632
112704,9392
112705,206720
112706,81104
112707,59648
112708,112176
112709,168328
112710,69248
112711,113536
112712,24464
112713,80912
112714,175624
112715,165824
112716,37296
112717,-832
112718,124216
112719,42888
112720,21568
112721,4160
112722,49408
112723,24728
112724,51000
112725,50232
112726,-2968
112727,43624
112728,144896
112729,39152
112730,53056
112731,39760
112732,-4168
112733,46416
112734,268632
112735,14032
112736,53952
112737,48824
112738,379640
112739,53224
112740,60136
112741,944
112742,28560
112743,38552
112744,79072
112745,137080
112746,30744
112747,53416
112748,391912
112749,57192
112750,15464
112751,281736
112752,69952
112753,18528
112754,82336
112755,39760
112756,86528
112757,57008
112758,7936
112759,-13928
112760,1184
112761,90424
112762,371840
112763,-22104
112764,185000
112765,13096
112766,68392
112767,685240
112768,25824
112769,119696
112770,23080
112771,122656
112772,58648
112773,96720
112774,12824
112775,79744
112776,11136
112777,19448
112778,466264
112779,201784
112780,141256
112781,46896
112782,81392
112783,35168
112784,11088
112785,38552
112786,99928
112787,19696
112788,73224
112789,48520
112790,118856
112791,256120
112792,11328
112793,95584
112794,449352
112795,1552
112796,42984
112797,48792
112798,65880
112799,120912
112800,44288
112801,38312
112802,232872
112803,244800
112804,12416
112805,25088
112806,22648
112807,-14888
112808,235592
112809,70392
112810,199152
112811,119656
112812,84464
112813,171120
112814,49640
112815,63512
112816,1120
112817,86712
112818,44072
112819,106912
112820,273832
112821,-9368
112822,64792
112823,51248
112824,26464
112825,63280
112826,38312
112827,47880
112828,73160
112829,80
112830,64656
112831,120904
112832,50720
112833,128992
112834,44912
112835,257888
112836,55104
112837,100096
112838,263024
112839,45768
112840,150680
112841,79944
112842,183976
112843,40328
112844,70608
112845,64840
112846,210584
112847,65472
112848,151960
112849,197240
112850,126904
112851,345544
112852,-4208
112853,276704
112854,-480
112855,617440
112856,17000
112857,39472
112858,42760
112859,106864
112860,34368
112861,147232
112862,51160
112863,70584
112864,248968
112865,17848
112866,325056
112867,-1440
112868,97712
112869,71528
112870,83352
112871,206320
112872,86584
112873,241320
112874,85864
112875,96544
112876,326400
112877,37200
112878,618064
112879,328928
112880,62344
112881,30968
112882,352304
112883,45192
112884,-952
112885,66288
112886,92832
112887,1712
112888,138176
112889,89240
112890,137584
112891,158568
112892,56648
112893,16600
112894,179928
112895,12496
112896,-3936
112897,25216
112898,122088
112899,15960
112900,68152
112901,48048
112902,29600
112903,204432
112904,191472
112905,52640
112906,22400
112907,3704
112908,36760
112909,420840
112910,121888
112911,60576
112912,18544
112913,84600
112914,-8032
112915,276824
112916,254160
112917,97448
112918,54928
112919,48216
112920,20176
112921,55856
112922,157624
112923,167664
112924,91560
112925,172120
112926,83736
112927,-16064
112928,25288
112929,53400
112930,318760
112931,101632
112932,225880
112933,6920
112934,34576
112935,85808
112936,104712
112937,256552
112938,63656
112939,-408
112940,75880
112941,316648
112942,-472
112943,348008
112944,32048
112945,86272
112946,31912
112947,61736
112948,21408
112949,33104
112950,159632
112951,24120
112952,5424
112953,19072
112954,80608
112955,-10200
112956,104
112957,43744
112958,254944
112959,35656
112960,86392
112961,165912
112962,113592
112963,169664
112964,-1896
112965,29688
112966,435872
112967,34256
112968,4216
112969,39784
112970,1560
112971,86944
112972,141008
112973,45576
112974,124536
112975,47072
112976,1512
112977,11224
112978,84904
112979,226024
112980,454960
112981,40200
112982,63880
112983,73440
112984,24936
112985,54232
112986,28800
112987,1944
112988,4680
112989,90064
112990,94664
112991,29672
112992,45792
112993,138392
112994,79464
112995,221048
112996,5400
112997,287832
112998,47888
112999,67960
113000,18168
113001,50360
113002,38328
113003,84512
113004,214400
113005,58928
113006,32728
113007,-13296
113008,26240
113009,18888
113010,10184
113011,23456
113012,28232
113013,65384
113014,76072
113015,138912
113016,241248
113017,118640
113018,52192
113019,166208
113020,18464
113021,29872
113022,41368
113023,76392
113024,66800
113025,39376
113026,368
113027,45448
113028,-4208
113029,152912
113030,86192
113031,85984
113032,22832
113033,54224
113034,14112
113035,21432
113036,135192
113037,110984
113038,51096
113039,102952
113040,54168
113041,32608
113042,273448
113043,-1456
113044,354544
113045,713464
113046,12760
113047,76576
113048,39712
113049,198864
113050,108048
113051,241536
113052,68272
113053,80072
113054,102168
113055,24408
113056,109760
113057,56472
113058,17392
113059,61224
113060,94064
113061,54408
113062,102096
113063,175424
113064,107792
113065,52376
113066,33048
113067,58616
113068,84216
113069,9008
113070,76824
113071,177544
113072,20680
113073,285352
113074,188352
113075,15912
113076,60904
113077,82912
113078,43904
113079,84384
113080,87312
113081,87320
113082,9720
113083,33760
113084,92320
113085,14680
113086,262864
113087,432808
113088,35768
113089,464656
113090,47848
113091,49616
113092,81248
113093,68760
113094,144312
113095,168776
113096,50800
113097,72600
113098,160136
113099,57512
113100,84560
113101,298088
113102,161856
113103,10872
113104,15448
113105,9432
113106,131720
113107,124856
113108,173408
113109,-9344
113110,74496
113111,169360
113112,89328
113113,94216
113114,57328
113115,164024
113116,87672
113117,126824
113118,-15336
113119,107744
113120,109784
113121,31720
113122,154240
113123,598456
113124,4408
113125,179440
113126,154688
113127,40176
113128,78120
113129,230184
113130,176840
113131,82760
113132,138216
113133,110048
113134,357600
113135,113752
113136,119200
113137,49088
113138,63440
113139,156648
113140,218048
113141,87032
113142,41512
113143,67008
113144,226224
113145,81936
113146,34792
113147,-2376
113148,177576
113149,35632
113150,26200
113151,-4712
113152,54336
113153,92160
113154,143920
113155,42144
113156,564464
113157,174568
113158,48840
113159,216880
113160,16800
113161,177240
113162,62088
113163,7088
113164,38464
113165,169632
113166,65360
113167,121128
113168,8200
113169,54200
113170,265216
113171,76560
113172,89328
113173,58896
113174,78024
113175,63984
113176,65464
113177,90312
113178,9240
113179,-13864
113180,59152
113181,18504
113182,33592
113183,-3760
113184,17848
113185,77320
113186,198952
113187,326568
113188,25160
113189,105048
113190,38744
113191,2376
113192,8920
113193,117776
113194,85912
113195,223328
113196,14960
113197,705192
113198,123584
113199,55896
113200,14232
113201,58264
113202,40936
113203,25104
113204,92128
113205,395784
113206,65344
113207,-7240
113208,146488
113209,164088
113210,99664
113211,78280
113212,114088
113213,52672
113214,12168
113215,60552
113216,88328
113217,664
113218,57328
113219,-744
113220,146168
113221,18552
113222,63544
113223,174944
113224,16408
113225,47168
113226,87184
113227,69464
113228,65288
113229,7512
113230,42752
113231,91400
113232,258968
113233,47976
113234,21616
113235,192920
113236,55672
113237,173880
113238,94536
113239,-7824
113240,118584
113241,180016
113242,112760
113243,98520
113244,53848
113245,90704
113246,100408
113247,26208
113248,68216
113249,106560
113250,193512
113251,114400
113252,27408
113253,5496
113254,98752
113255,228384
113256,2872
113257,162096
113258,10992
113259,16600
113260,61560
113261,11400
113262,21672
113263,386216
113264,17656
113265,42480
113266,239272
113267,84248
113268,177504
113269,21040
113270,-24
113271,242152
113272,10808
113273,37080
113274,148192
113275,48488
113276,3112
113277,72240
113278,326992
113279,97064
113280,123816
113281,89352
113282,60208
113283,76008
113284,280000
113285,48664
113286,30648
113287,190456
113288,58392
113289,89136
113290,14904
113291,46704
113292,240648
113293,20072
113294,85552
113295,221976
113296,84224
113297,45600
113298,31720
113299,37912
113300,36536
113301,-11224
113302,132200
113303,105848
113304,117744
113305,67896
113306,17656
113307,123648
113308,31480
113309,33096
113310,1352
113311,96272
113312,3400
113313,166768
113314,34528
113315,98192
113316,53592
113317,83400
113318,23496
113319,39768
113320,136008
113321,12752
113322,104288
113323,38960
113324,2864
113325,48552
113326,25040
113327,75256
113328,55896
113329,251592
113330,146488
113331,52288
113332,78328
113333,229696
113334,1048
113335,56720
113336,109808
113337,41384
113338,109896
113339,12872
113340,63984
113341,127216
113342,71568
113343,4112
113344,11840
113345,53584
113346,77808
113347,96176
113348,59912
113349,39128
113350,14736
113351,162200
113352,63424
113353,82880
113354,19232
113355,160504
113356,69024
113357,14288
113358,127976
113359,944
113360,138072
113361,146728
113362,215720
113363,83240
113364,101416
113365,95408
113366,49920
113367,79712
113368,45480
113369,107400
113370,4888
113371,200592
113372,23568
113373,150808
113374,282816
113375,147072
113376,177232
113377,5216
113378,149296
113379,121888
113380,36144
113381,196904
113382,284832
113383,22504
113384,213520
113385,232960
113386,6728
113387,228712
113388,137008
113389,26240
113390,96736
113391,6920
113392,13896
113393,79832
113394,664
113395,69472
113396,16200
113397,37896
113398,31120
113399,66136
113400,304888
113401,38104
113402,523624
113403,227088
113404,6920
113405,32888
113406,75416
113407,183392
113408,127104
113409,72128
113410,43152
113411,17400
113412,50104
113413,435176
113414,78328
113415,-21712
113416,47728
113417,692320
113418,251880
113419,81752
113420,3688
113421,28168
113422,101696
113423,71472
113424,66312
113425,47944
113426,208992
113427,160880
113428,145800
113429,162584
113430,260208
113431,71304
113432,71800
113433,26760
113434,-264
113435,32320
113436,78768
113437,41424
113438,57368
113439,73856
113440,89768
113441,15952
113442,198528
113443,136024
113444,221160
113445,38024
113446,-13168
113447,51528
113448,28816
113449,92696
113450,123864
113451,54144
113452,212808
113453,95552
113454,186112
113455,71440
113456,56920
113457,67192
113458,72968
113459,49856
113460,48616
113461,-9672
113462,52672
113463,-952
113464,119296
113465,-12176
113466,73312
113467,20936
113468,204832
113469,-3224
113470,105576
113471,26080
113472,625296
113473,145472
113474,53448
113475,71352
113476,8768
113477,164560
113478,329032
113479,197160
113480,156304
113481,235088
113482,67752
113483,-16000
113484,100224
113485,54784
113486,47944
113487,79744
113488,21472
113489,24072
113490,136688
113491,241248
113492,42440
113493,143008
113494,25040
113495,152912
113496,78120
113497,90288
113498,66504
113499,12904
113500,107480
113501,29264
113502,454208
113503,29568
113504,273936
113505,51480
113506,37256
113507,252032
113508,240152
113509,74688
113510,147048
113511,278872
113512,95712
113513,52184
113514,143992
113515,39552
113516,382928
113517,69160
113518,26496
113519,111488
113520,359648
113521,206728
113522,32144
113523,27616
113524,76400
113525,37416
113526,17560
113527,199304
113528,74616
113529,79840
113530,107496
113531,146776
113532,23944
113533,243848
113534,314888
113535,66376
113536,39592
113537,67192
113538,135128
113539,36112
113540,91144
113541,52624
113542,305808
113543,-10352
113544,68720
113545,143248
113546,147664
113547,-2440
113548,45760
113549,51240
113550,65584
113551,96056
113552,64024
113553,30680
113554,254928
113555,124224
113556,86328
113557,75136
113558,44456
113559,215080
113560,62432
113561,122728
113562,41248
113563,350992
113564,38864
113565,57520
113566,146896
113567,357680
113568,432168
113569,161400
113570,277768
113571,63920
113572,371528
113573,43640
113574,4112
113575,28240
113576,165824
113577,22840
113578,17952
113579,273192
113580,80568
113581,213784
113582,38448
113583,99136
113584,49344
113585,119336
113586,24224
113587,65464
113588,181448
113589,29280
113590,263880
113591,92792
113592,27304
113593,69648
113594,66280
113595,278088
113596,102120
113597,40152
113598,57768
113599,26128
113600,141408
113601,22440
113602,203824
113603,40008
113604,62728
113605,-5856
113606,178864
113607,118904
113608,214960
113609,20368
113610,66000
113611,264248
113612,535272
113613,136120
113614,2960
113615,64016
113616,117352
113617,88728
113618,180816
113619,333752
113620,70032
113621,166944
113622,11472
113623,69624
113624,273056
113625,192632
113626,105208
113627,76800
113628,17992
113629,63488
113630,139736
113631,9192
113632,1512
113633,67848
113634,342104
113635,63056
113636,105208
113637,24216
113638,40416
113639,156848
113640,75256
113641,99424
113642,184512
113643,61968
113644,384624
113645,195936
113646,321096
113647,21328
113648,28016
113649,7152
113650,-384
113651,88712
113652,24312
113653,138840
113654,57736
113655,60816
113656,136608
113657,432952
113658,25040
113659,133872
113660,41784
113661,209976
113662,66144
113663,36168
113664,41288
113665,332072
113666,20024
113667,33432
113668,241792
113669,48440
113670,128232
113671,168336
113672,148296
113673,81624
113674,227832
113675,250528
113676,41120
113677,136
113678,75608
113679,189016
113680,42216
113681,5624
113682,43144
113683,13768
113684,113584
113685,34456
113686,125040
113687,61640
113688,98920
113689,14808
113690,40128
113691,195152
113692,10440
113693,84416
113694,192112
113695,51088
113696,93432
113697,341104
113698,17704
113699,31616
113700,107816
113701,165824
113702,175976
113703,85728
113704,24064
113705,70552
113706,331192
113707,10448
113708,130376
113709,65472
113710,81736
113711,66824
113712,46904
113713,27040
113714,55560
113715,48528
113716,71968
113717,624696
113718,105640
113719,17872
113720,51528
113721,33904
113722,161544
113723,273832
113724,87160
113725,222152
113726,26856
113727,69152
113728,47848
113729,-1824
113730,77104
113731,58648
113732,157640
113733,91160
113734,85440
113735,11344
113736,61904
113737,73872
113738,86144
113739,4160
113740,69776
113741,62200
113742,263808
113743,175360
113744,100376
113745,40648
113746,33464
113747,86368
113748,86096
113749,206432
113750,30440
113751,78184
113752,59632
113753,248248
113754,242264
113755,40608
113756,73488
113757,158392
113758,278088
113759,76656
113760,33760
113761,79600
113762,44320
113763,50480
113764,205392
113765,226144
113766,142768
113767,96784
113768,13936
113769,-7528
113770,119264
113771,94072
113772,77456
113773,14216
113774,141632
113775,28184
113776,20712
113777,300880
113778,180448
113779,98384
113780,27040
113781,151784
113782,51528
113783,37184
113784,55280
113785,-6680
113786,320
113787,277912
113788,700520
113789,167384
113790,146248
113791,56048
113792,170896
113793,71248
113794,129328
113795,106800
113796,31328
113797,-3904
113798,-7912
113799,28648
113800,140640
113801,475392
113802,24464
113803,26848
113804,94944
113805,128984
113806,114528
113807,141632
113808,381248
113809,-15104
113810,39792
113811,220352
113812,96928
113813,65960
113814,37752
113815,28784
113816,23928
113817,20296
113818,95200
113819,70032
113820,83936
113821,35664
113822,72048
113823,310984
113824,35264
113825,11728
113826,299160
113827,525264
113828,149888
113829,117424
113830,38568
113831,201872
113832,32984
113833,96856
113834,61256
113835,60248
113836,24976
113837,-16064
113838,73232
113839,46512
113840,6976
113841,41864
113842,52296
113843,13104
113844,437096
113845,38680
113846,114456
113847,180920
113848,84096
113849,38688
113850,34536
113851,100192
113852,225456
113853,183920
113854,37160
113855,2768
113856,680
113857,35056
113858,230232
113859,167744
113860,258008
113861,110400
113862,33472
113863,71872
113864,158712
113865,360328
113866,270952
113867,71520
113868,26488
113869,5200
113870,77040
113871,94384
113872,104832
113873,77720
113874,380960
113875,336048
113876,7088
113877,70208
113878,43840
113879,58656
113880,57736
113881,87360
113882,109600
113883,23152
113884,26128
113885,27888
113886,30792
113887,155656
113888,30600
113889,355160
113890,-5456
113891,263704
113892,119744
113893,20368
113894,6984
113895,221144
113896,14160
113897,74552
113898,478216
113899,2296
113900,88360
113901,47376
113902,43800
113903,58880
113904,61952
113905,28912
113906,23560
113907,27384
113908,22416
113909,97912
113910,185200
113911,285096
113912,86424
113913,67160
113914,74456
113915,34536
113916,242136
113917,139056
113918,180568
113919,51768
113920,10792
113921,34768
113922,91320
113923,13144
113924,37896
113925,270992
113926,27640
113927,81912
113928,334968
113929,238536
113930,136312
113931,337320
113932,234896
113933,123032
113934,108848
113935,131328
113936,307248
113937,76552
113938,161080
113939,45456
113940,57368
113941,-856
113942,4352
113943,87064
113944,103688
113945,23224
113946,20144
113947,-2448
113948,25800
113949,108736
113950,51992
113951,113896
113952,47168
113953,48192
113954,107064
113955,-23312
113956,10920
113957,10896
113958,68728
113959,6704
113960,38000
113961,27592
113962,89216
113963,63640
113964,46768
113965,10768
113966,210504
113967,19848
113968,475528
113969,-10816
113970,97128
113971,12344
113972,41784
113973,105424
113974,86392
113975,54328
113976,93752
113977,85000
113978,31912
113979,118976
113980,23976
113981,89552
113982,69008
113983,174608
113984,88752
113985,31912
113986,232368
113987,213648
113988,420872
113989,56712
113990,201480
113991,224200
113992,87752
113993,64000
113994,73128
113995,233952
113996,-10480
113997,139720
113998,294576
113999,101072
114000,30544
114001,-4688
114002,83440
114003,31872
114004,47816
114005,75128
114006,25816
114007,289864
114008,72368
114009,64528
114010,12840
114011,430864
114012,67552
114013,35448
114014,87640
114015,12368
114016,85632
114017,-4808
114018,12368
114019,41144
114020,70048
114021,30576
114022,26816
114023,40824
114024,425160
114025,96280
114026,62600
114027,43928
114028,65136
114029,-7328
114030,65920
114031,70552
114032,246544
114033,76048
114034,68808
114035,150336
114036,42832
114037,44696
114038,75600
114039,200192
114040,45488
114041,69872
114042,157008
114043,268304
114044,93064
114045,143352
114046,114144
114047,62352
114048,102296
114049,84656
114050,85648
114051,21192
114052,111984
114053,58480
114054,345944
114055,133824
114056,102640
114057,60584
114058,11264
114059,84168
114060,36904
114061,-7664
114062,43968
114063,65392
114064,9200
114065,233416
114066,34016
114067,244544
114068,155688
114069,52144
114070,132096
114071,74032
114072,136672
114073,21040
114074,133336
114075,67216
114076,147080
114077,24200
114078,70656
114079,93120
114080,43840
114081,15304
114082,93712
114083,61960
114084,82280
114085,114360
114086,256232
114087,117784
114088,73616
114089,57368
114090,19792
114091,225456
114092,44512
114093,110480
114094,55568
114095,213008
114096,197512
114097,-3776
114098,-11400
114099,83488
114100,21552
114101,119984
114102,134576
114103,36984
114104,55936
114105,10256
114106,76064
114107,33880
114108,73072
114109,48648
114110,390744
114111,86320
114112,101872
114113,-12544
114114,57328
114115,138776
114116,60024
114117,74688
114118,49896
114119,67240
114120,12000
114121,109816
114122,101120
114123,159992
114124,57504
114125,51528
114126,44208
114127,86000
114128,62096
114129,1280
114130,213240
114131,58560
114132,78136
114133,50928
114134,67248
114135,222936
114136,32472
114137,101512
114138,61320
114139,89272
114140,101288
114141,103144
114142,15800
114143,-6616
114144,300760
114145,5000
114146,32400
114147,76320
114148,183368
114149,37672
114150,45544
114151,298296
114152,79400
114153,-19512
114154,218520
114155,30440
114156,126696
114157,103904
114158,95384
114159,34816
114160,180064
114161,64792
114162,42488
114163,83192
114164,36584
114165,313320
114166,66816
114167,54824
114168,466224
114169,309072
114170,15576
114171,4072
114172,37160
114173,142104
114174,41872
114175,298408
114176,370456
114177,77264
114178,2424
114179,5488
114180,-5328
114181,49896
114182,-3920
114183,-13920
114184,24304
114185,435472
114186,72208
114187,388824
114188,48064
114189,59648
114190,124064
114191,39968
114192,62728
114193,103984
114194,52504
114195,117016
114196,49400
114197,147624
114198,64024
114199,37224
114200,45848
114201,228936
114202,133144
114203,116072
114204,207000
114205,63944
114206,84016
114207,17472
114208,42272
114209,16456
114210,130840
114211,480320
114212,44512
114213,100408
114214,32976
114215,125232
114216,139024
114217,759056
114218,59360
114219,163776
114220,88640
114221,61096
114222,72016
114223,12840
114224,40864
114225,109896
114226,66040
114227,50688
114228,17432
114229,41928
114230,5424
114231,-7632
114232,-3400
114233,135760
114234,87640
114235,120552
114236,95544
114237,92696
114238,44600
114239,609672
114240,49112
114241,56064
114242,-12112
114243,34824
114244,369328
114245,72688
114246,17432
114247,60992
114248,4688
114249,16592
114250,35016
114251,-18904
114252,118824
114253,87000
114254,147072
114255,97688
114256,114456
114257,79480
114258,94184
114259,101712
114260,54712
114261,205576
114262,51464
114263,90560
114264,62968
114265,7056
114266,76536
114267,64872
114268,556904
114269,57488
114270,74528
114271,74816
114272,161656
114273,14816
114274,8760
114275,19912
114276,22816
114277,84512
114278,8120
114279,44504
114280,14472
114281,28192
114282,36472
114283,2880
114284,26696
114285,131536
114286,3520
114287,14904
114288,13592
114289,43312
114290,69392
114291,32536
114292,47704
114293,63400
114294,87360
114295,17736
114296,-13744
114297,163936
114298,60648
114299,82232
114300,73616
114301,-10200
114302,50968
114303,-8352
114304,57328
114305,57568
114306,230048
114307,5640
114308,74872
114309,150272
114310,147552
114311,279840
