Instance,Income
112268,23777.03075
112269,444976.3799
112270,45143.44183
112271,58961.45789
112272,40510.3203
112273,83754.51069
112274,32416.47652
112275,305650.3925
112276,344116.7633
112277,82391.78124
112278,22057.08278
112279,32623.71798
112280,129616.2813
112281,87407.49241
112282,181547.1905
112283,97392.39946
112284,84738.88647
112285,40269.5613
112286,21936.3156
112287,33243.26556
112288,62271.65285
112289,187080.9889
112290,183008.7149
112291,38352.69623
112292,389321.0337
112293,34626.73253
112294,240133.3915
112295,65287.55576
112296,215705.9499
112297,56643.01617
112298,41672.29378
112299,27785.53398
112300,3941.3531
112301,-669.5602358
112302,45472.6148
112303,38049.73417
112304,158583.3912
112305,49748.26211
112306,53666.4583
112307,44978.23249
112308,119990.461
112309,35353.85144
112310,29476.41254
112311,86020.05669
112312,25057.36696
112313,119161.8155
112314,48219.06797
112315,198767.8322
112316,56691.58383
112317,57919.47069
112318,33570.2461
112319,1480.911776
112320,383527.0101
112321,89577.69759
112322,29295.9561
112323,110311.5703
112324,436577.9462
112325,219866.0712
112326,155849.7056
112327,307781.0849
112328,109216.8324
112329,128067.737
112330,371218.0196
112331,352206.2722
112332,324700.1443
112333,279984.425
112334,350224.7929
112335,56279.79765
112336,-8205.413876
112337,177145.5714
112338,246919.3806
112339,335640.3886
112340,14296.93448
112341,831383.9208
112342,60590.76072
112343,79243.22543
112344,50611.35124
112345,15585.74822
112346,75025.0729
112347,-5138.558175
112348,4250.614181
112349,-5752.986483
112350,109161.8155
112351,59157.50331
112352,67511.38309
112353,54255.76076
112354,91726.04906
112355,30329.09958
112356,85373.02346
112357,37275.14923
112358,112332.8889
112359,50356.89799
112360,56844.89809
112361,245874.6922
112362,43242.14225
112363,74975.75524
112364,42725.87311
112365,11865.34014
112366,18186.0056
112367,39446.02534
112368,75756.01836
112369,152923.8189
112370,12531.45631
112371,304984.4492
112372,152289.9758
112373,74372.72706
112374,-6206.153056
112375,74061.71647
112376,121358.6199
112377,116820.9151
112378,71149.58756
112379,76885.92902
112380,109980.7307
112381,87219.45753
112382,86016.07632
112383,8190.344813
112384,236620.9306
112385,10231.4097
112386,200119.0921
112387,105847.0633
112388,40363.71621
112389,70832.2894
112390,3247.284846
112391,7076.915607
112392,93127.86433
112393,79922.2359
112394,41657.7756
112395,55475.97683
112396,94517.63604
112397,49013.83659
112398,353217.3287
112399,42173.47137
112400,137739.4848
112401,127507.2386
112402,604703.0824
112403,131474.4797
112404,105486.1942
112405,60243.53328
112406,-2218.791917
112407,-1130.485769
112408,13416.31581
112409,48870.77572
112410,15138.68788
112411,151959.939
112412,117161.0277
112413,6171.060509
112414,55460.59231
112415,157207.4081
112416,109726.4737
112417,97300.00797
112418,65864.40783
112419,231492.4495
112420,14022.80386
112421,308049.4897
112422,95006.25961
112423,66085.86882
112424,38462.88315
112425,52478.017
112426,79922.42464
112427,323182.4532
112428,346044.0571
112429,15837.92152
112430,61951.88009
112431,134001.3117
112432,7916.207511
112433,36134.85266
112434,68350.74403
112435,123658.0016
112436,80155.80373
112437,81665.83741
112438,101364.2797
112439,32479.02591
112440,234411.312
112441,29669.33701
112442,469318.2851
112443,17592.00676
112444,49374.82267
112445,66690.39934
112446,565029.3942
112447,414008.6103
112448,30931.39967
112449,43567.38202
112450,24153.71346
112451,108728.2413
112452,62185.41114
112453,38739.73206
112454,114511.8071
112455,648782.3354
112456,40998.61679
112457,166659.5064
112458,133986.7393
112459,77381.22681
112460,90806.35015
112461,307423.2217
112462,96078.55885
112463,89936.18404
112464,102084.364
112465,182007.7972
112466,261097.1854
112467,41028.65332
112468,46393.86307
112469,60408.28159
112470,-5151.768545
112471,32685.72471
112472,182321.1552
112473,98761.20914
112474,10561.60579
112475,130179.0173
112476,97373.94317
112477,34944.01973
112478,101247.3589
112479,57276.49248
112480,60919.15182
112481,151151.3217
112482,61266.85715
112483,237689.0033
112484,80126.04277
112485,81125.33034
112486,3891.334682
112487,21328.62665
112488,237236.1728
112489,82183.0574
112490,415613.3376
112491,83262.99205
112492,43832.71843
112493,211301.5098
112494,-3073.403513
112495,17764.06001
112496,18929.41141
112497,171568.7731
112498,-1623.981158
112499,43980.41601
112500,40154.03065
112501,65340.88621
112502,100635.5227
112503,59953.71833
112504,82325.7336
112505,23736.50287
112506,75708.86649
112507,91278.37587
112508,79882.46762
112509,-10496.07536
112510,48094.5264
112511,158736.0515
112512,47877.18892
112513,58824.98954
112514,8906.357182
112515,75360.20443
112516,107910.9185
112517,76721.01514
112518,75364.5666
112519,1971.719286
112520,56861.65652
112521,196745.5176
112522,45160.26898
112523,20561.57707
112524,38746.24285
112525,4906.539531
112526,11846.81084
112527,11387.4323
112528,62425.84832
112529,-3137.517512
112530,67632.67766
112531,191206.1049
112532,131722.8526
112533,120375.6752
112534,368788.8053
112535,78262.41783
112536,92349.38203
112537,67771.888
112538,-18788.9591
112539,195008.221
112540,63924.3333
112541,48761.40749
112542,150931.8242
112543,56784.76952
112544,243215.2108
112545,26565.8961
112546,10621.30602
112547,135839.4716
112548,295161.8367
112549,138481.728
112550,130974.3609
112551,4314.154271
112552,138187.4436
112553,29129.48838
112554,102218.5315
112555,13618.30425
112556,86643.59213
112557,102325.3826
112558,115068.6682
112559,91381.30866
112560,86328.43728
112561,152497.7834
112562,29804.0076
112563,155732.8432
112564,389321.9932
112565,150926.0712
112566,38240.07052
112567,64418.11199
112568,10232.51514
112569,208062.5452
112570,27046.2337
112571,100641.9542
112572,211462.7982
112573,-8996.937374
112574,130459.1991
112575,109769.2309
112576,92132.02571
112577,311151.2302
112578,439091.71
112579,97990.90068
112580,254217.0523
112581,6204.408513
112582,1408.914949
112583,3181.238496
112584,284370.2066
112585,55217.72175
112586,6787.458283
112587,164549.5835
112588,46752.13579
112589,279701.2917
112590,-3504.035819
112591,148164.5347
112592,58026.96168
112593,19200.69739
112594,36189.68345
112595,45214.91555
112596,52627.82819
112597,18817.13543
112598,58412.69297
112599,-12531.10494
112600,6205.93411
112601,206989.5927
112602,66362.78727
112603,90216.26583
112604,153860.2784
112605,6406.895952
112606,67943.31431
112607,37602.7508
112608,76891.06241
112609,118772.9639
112610,107472.9508
112611,122150.0911
112612,194403.1325
112613,81633.39168
112614,118808.6247
112615,91201.09214
112616,147674.4957
112617,135560.1656
112618,285430.4229
112619,39563.62687
112620,8266.290328
112621,28141.72391
112622,141452.2834
112623,79460.08341
112624,25244.4684
112625,49013.45073
112626,175865.646
112627,68638.635
112628,58132.24204
112629,69622.56146
112630,26710.08756
112631,71525.78022
112632,197274.8008
112633,246956.9708
112634,103149.0803
112635,48234.43935
112636,78220.20171
112637,175241.9511
112638,10034.85553
112639,80026.1944
112640,-2643.750971
112641,16498.65218
112642,262701.8012
112643,93028.33201
112644,159139.6848
112645,100653.1959
112646,44329.40842
112647,14660.88014
112648,51753.63703
112649,21245.23878
112650,53897.47075
112651,68716.34211
112652,1933.426396
112653,40126.54025
112654,53710.71947
112655,17358.72428
112656,21678.61871
112657,292363.0967
112658,670270.9751
112659,126840.9591
112660,44607.08022
112661,180554.0934
112662,75922.92063
112663,106964.0358
112664,218462.615
112665,362905.3416
112666,106017.136
112667,34552.42934
112668,51895.55342
112669,116316.4156
112670,-4188.881459
112671,201714.3858
112672,156573.7083
112673,87218.49848
112674,14861.97435
112675,34272.41144
112676,26966.17112
112677,28089.66848
112678,75862.88008
112679,118658.0606
112680,185554.2728
112681,18153.9407
112682,112060.2547
112683,9097.180377
112684,244328.5298
112685,55979.52174
112686,51256.47277
112687,1952.950372
112688,47850.92147
112689,104260.4855
112690,71811.53567
112691,45158.0004
112692,52707.11404
112693,120430.7423
112694,28901.34392
112695,122950.6279
112696,166203.1349
112697,176177.9635
112698,78890.61175
112699,474765.3004
112700,288268.7206
112701,347114.1531
112702,104719.691
112703,11195.56065
112704,8700.934151
112705,197455.573
112706,82920.31782
112707,60722.88454
112708,114360.343
112709,165622.2065
112710,69562.50416
112711,112414.0337
112712,20432.95031
112713,80369.49662
112714,169940.6662
112715,160716.8318
112716,35417.62573
112717,1763.353707
112718,125555.019
112719,42683.72214
112720,21951.01501
112721,5001.674683
112722,46612.49632
112723,20646.98464
112724,46954.91451
112725,50075.03637
112726,-1880.184257
112727,43082.33002
112728,139281.6214
112729,36888.91709
112730,52194.10309
112731,36605.93568
112732,-4411.423293
112733,49563.85365
112734,271933.4421
112735,20436.10836
112736,55108.41884
112737,49090.39708
112738,392494.7808
112739,51404.48519
112740,58272.32818
112741,1653.18277
112742,27384.78483
112743,34971.20694
112744,73449.02443
112745,133981.9456
112746,28421.62634
112747,54063.08295
112748,392131.7226
112749,56896.3884
112750,15243.50948
112751,281502.6881
112752,75224.90868
112753,16542.42327
112754,81420.52397
112755,38271.44703
112756,82448.92068
112757,54012.96784
112758,9848.618864
112759,-11217.96505
112760,760.548273
112761,90613.26102
112762,373080.5765
112763,-22029.8484
112764,182533.7119
112765,12486.31578
112766,67290.90205
112767,718539.4079
112768,22355.06961
112769,118658.0606
112770,20358.252
112771,125385.7302
112772,57895.59516
112773,93690.98939
112774,12531.09588
112775,76555.95537
112776,9200.949477
112777,15892.14352
112778,453248.3144
112779,197429.8211
112780,140673.9458
112781,47189.88679
112782,82557.4661
112783,35935.07092
112784,10274.12295
112785,38421.78029
112786,96261.05503
112787,19456.19441
112788,69414.71363
112789,47247.56889
112790,116679.8687
112791,261882.7278
112792,12664.12719
112793,98890.14575
112794,430739.6932
112795,-1251.53863
112796,41279.33373
112797,49882.75706
112798,60457.31212
112799,120694.2831
112800,48611.57843
112801,35045.97933
112802,241367.0468
112803,242864.0026
112804,11054.53201
112805,22866.58598
112806,26231.00934
112807,-13349.07204
112808,235717.9097
112809,70393.27835
112810,194885.7635
112811,118293.7939
112812,84967.42398
112813,167441.7975
112814,50913.85555
112815,60765.13947
112816,447.491403
112817,86701.27631
112818,44469.33991
112819,105346.4235
112820,269014.1108
112821,-5758.825874
112822,65683.57988
112823,52271.60798
112824,23360.47899
112825,62924.12446
112826,35045.97933
112827,46886.46139
112828,72335.55121
112829,958.381648
112830,62862.13776
112831,118191.6137
112832,50948.9118
112833,130688.9792
112834,45218.59929
112835,260986.9443
112836,53947.3143
112837,99085.36682
112838,258936.6637
112839,47781.08543
112840,146324.1371
112841,81920.49832
112842,179539.9246
112843,39152.30328
112844,73597.43046
112845,64074.22855
112846,209342.137
112847,62927.78907
112848,153276.6234
112849,196197.2011
112850,126714.2374
112851,341051.8644
112852,-4909.134566
112853,278355.0049
112854,-483.59563
112855,616388.577
112856,17148.43946
112857,38037.42811
112858,40279.4965
112859,104298.0279
112860,33867.97204
112861,148701.3594
112862,50070.75786
112863,70017.09513
112864,245063.3101
112865,14119.09849
112866,314417.3475
112867,-1590.65404
112868,98554.40413
112869,70118.91438
112870,82906.87446
112871,200956.0807
112872,85880.04224
112873,238484.4189
112874,86482.35719
112875,91706.60623
112876,319014.2155
112877,39873.15085
112878,618010.8383
112879,323519.1099
112880,60020.04967
112881,32709.62701
112882,345878.8646
112883,43906.93139
112884,-3293.006235
112885,62785.12028
112886,89026.75502
112887,5137.9694
112888,137657.9849
112889,90496.08647
112890,136138.0575
112891,153606.2706
112892,56101.79751
112893,14452.05057
112894,179071.9113
112895,11729.04238
112896,-3619.589561
112897,25068.91307
112898,121292.7422
112899,17478.64507
112900,65542.85167
112901,48041.29799
112902,28935.9754
112903,197342.5856
112904,189677.4423
112905,54665.67488
112906,23496.24653
112907,4380.55524
112908,37393.97222
112909,419361.7211
112910,124066.4293
112911,60759.36159
112912,22879.29011
112913,84019.28199
112914,-5920.966202
112915,279117.7257
112916,253398.1059
112917,98560.47715
112918,54981.77201
112919,49996.81364
112920,23015.16104
112921,54582.76029
112922,157964.5823
112923,166733.1669
112924,87844.02444
112925,172156.0035
112926,83976.11018
112927,-10957.82508
112928,24229.87701
112929,49470.23964
112930,312904.8113
112931,100633.5321
112932,226467.5578
112933,4283.178402
112934,35521.61287
112935,82503.35098
112936,104040.4636
112937,254708.5738
112938,64890.29422
112939,-920.9020845
112940,75082.22892
112941,318000.7088
112942,3760.680912
112943,343225.4174
112944,34063.82581
112945,86361.454
112946,31901.99936
112947,61275.41486
112948,16871.31577
112949,32581.00154
112950,157857.577
112951,23523.7783
112952,4133.990661
112953,15941.5436
112954,81356.15242
112955,-9656.441488
112956,-49.21628184
112957,41833.34499
112958,257437.2185
112959,35346.85863
112960,86105.26394
112961,167520.4288
112962,110335.0018
112963,165051.1221
112964,-241.1228999
112965,30342.797
112966,420559.2003
112967,31382.36424
112968,4258.520703
112969,36595.5204
112970,3993.656411
112971,82276.26164
112972,136805.3161
112973,46263.66577
112974,121440.5048
112975,45881.60721
112976,1327.357892
112977,9287.254635
112978,81484.75459
112979,226285.4698
112980,440771.434
112981,40402.17339
112982,64799.67728
112983,73839.7827
112984,24487.80822
112985,53422.8193
112986,31284.50188
112987,17.08861272
112988,4426.853957
112989,88494.1737
112990,94190.12699
112991,31479.89011
112992,46333.69133
112993,135182.68
112994,78249.51468
112995,216779.7694
112996,10166.59416
112997,288331.3721
112998,45869.95329
112999,68457.99296
113000,15547.98022
113001,51549.4769
113002,40441.21002
113003,82608.10961
113004,215234.9837
113005,56640.73428
113006,32733.275
113007,-14634.48203
113008,27519.11322
113009,16847.36042
113010,10408.09928
113011,21947.63491
113012,29735.2374
113013,66338.36094
113014,75717.11238
113015,136198.894
113016,239550.6902
113017,118034.5199
113018,50293.34731
113019,165987.7133
113020,17110.82917
113021,27923.48091
113022,47623.81363
113023,80657.82581
113024,66984.44093
113025,39494.67445
113026,-570.7739119
113027,41451.32711
113028,-4209.900924
113029,154255.2743
113030,85514.79439
113031,87905.93528
113032,20925.12181
113033,52546.76204
113034,13667.4309
113035,21183.96543
113036,134432.3001
113037,109254.4001
113038,51950.48365
113039,100027.58
113040,54732.29694
113041,31502.02534
113042,277353.8574
113043,-1815.64134
113044,366490.1606
113045,667259.8787
113046,10543.55786
113047,72248.07897
113048,38599.81504
113049,195275.6065
113050,102981.7014
113051,236664.7473
113052,67100.49055
113053,78111.41609
113054,101623.3812
113055,28807.27719
113056,106193.2631
113057,56717.7494
113058,17807.01094
113059,62464.68839
113060,93653.16731
113061,55225.71652
113062,99978.77451
113063,174099.4405
113064,107440.232
113065,49946.47032
113066,35068.69085
113067,54718.53368
113068,86969.32562
113069,3809.786888
113070,78863.80384
113071,179948.885
113072,22531.0504
113073,280236.7168
113074,192041.2123
113075,15873.63919
113076,59410.75097
113077,80789.84837
113078,41814.72055
113079,84212.17439
113080,88936.79475
113081,92044.88288
113082,7565.625978
113083,34391.85098
113084,95168.12409
113085,12468.98566
113086,269848.1553
113087,448608.1926
113088,33285.16667
113089,462746.4082
113090,46571.64091
113091,49942.13399
113092,77204.4464
113093,67167.78982
113094,139236.912
113095,166819.998
113096,48243.50334
113097,73390.29033
113098,160485.7553
113099,58276.98442
113100,81235.99153
113101,291982.2337
113102,161298.0084
113103,14361.89004
113104,19611.21644
113105,8901.834132
113106,131889.781
113107,127397.6741
113108,167544.3445
113109,-9853.852103
113110,74263.659
113111,169582.5854
113112,90568.98814
113113,92758.79001
113114,57828.82723
113115,161501.0929
113116,90088.595
113117,126578.3163
113118,-10691.74413
113119,110294.8488
113120,108121.5051
113121,28098.79688
113122,145985.108
113123,576141.0181
113124,3267.829198
113125,178500.008
113126,154204.1768
113127,43908.68495
113128,74838.93325
113129,232117.6154
113130,176531.8121
113131,80940.37521
113132,138349.8682
113133,108652.3716
113134,369156.0271
113135,110691.0336
113136,116658.5241
113137,50092.43371
113138,62447.00756
113139,146615.9164
113140,218351.881
113141,87290.6621
113142,37996.09142
113143,68219.46828
113144,220557.148
113145,79033.77366
113146,34465.48143
113147,213.5563084
113148,174858.01
113149,35524.58376
113150,23181.05158
113151,-5029.210488
113152,53987.73552
113153,96270.74495
113154,143156.6115
113155,42329.47471
113156,579879.5362
113157,172737.5699
113158,50651.43242
113159,217601.8527
113160,21591.98493
113161,169281.9734
113162,66171.78862
113163,8935.004039
113164,41641.25176
113165,167811.4586
113166,66546.7534
113167,119956.5534
113168,2961.949009
113169,53463.62405
113170,263261.3489
113171,75194.49391
113172,91438.29447
113173,60806.46224
113174,76617.94585
113175,61790.18291
113176,67700.45115
113177,86085.78336
113178,5302.955821
113179,-16347.33034
113180,62171.13038
113181,18604.87021
113182,33503.01097
113183,-3108.820451
113184,17057.28982
113185,78032.91179
113186,194096.7974
113187,333302.8229
113188,25839.25929
113189,107137.31
113190,38642.91849
113191,2562.610255
113192,8336.369307
113193,116696.0973
113194,86760.78803
113195,215448.2358
113196,14089.00232
113197,694302.9763
113198,125274.2768
113199,54472.54207
113200,14065.90647
113201,57803.7204
113202,44207.18512
113203,24436.46018
113204,93918.05264
113205,390546.7378
113206,63441.04994
113207,-7894.452458
113208,148770.7486
113209,160305.1135
113210,95945.00879
113211,77163.07242
113212,114993.1821
113213,54548.69638
113214,11768.25242
113215,59501.32612
113216,87824.54374
113217,165.3611669
113218,57898.16775
113219,-416.7653581
113220,143894.5823
113221,16206.27713
113222,60081.95825
113223,170940.8469
113224,15408.72253
113225,43244.90019
113226,87005.51426
113227,69982.90102
113228,63134.37225
113229,8247.734103
113230,39151.1465
113231,91285.43081
113232,259487.4919
113233,46604.87531
113234,19845.32025
113235,189132.8765
113236,53163.74792
113237,173428.3741
113238,96190.23297
113239,-5518.385845
113240,113731.5358
113241,176489.5105
113242,111754.9608
113243,97105.64301
113244,56753.87522
113245,93126.99465
113246,99905.14242
113247,24089.60186
113248,67052.03454
113249,104675.9711
113250,194327.7535
113251,112048.6597
113252,28492.41436
113253,9022.917037
113254,95966.70721
113255,221827.6034
113256,1989.67635
113257,159307.4493
113258,11427.10227
113259,13920.77968
113260,63930.97823
113261,13988.3617
113262,24383.50915
113263,386083.6727
113264,20300.17403
113265,43214.5847
113266,243339.9407
113267,82301.2322
113268,174446.1682
113269,23545.62561
113270,3100.938848
113271,237647.0901
113272,10090.66953
113273,37859.2008
113274,147246.961
113275,49131.08703
113276,5640.646348
113277,70409.54255
113278,321781.6018
113279,93005.78554
113280,119726.4713
113281,89562.07007
113282,59025.58771
113283,71194.19823
113284,273105.7674
113285,49628.11448
113286,30482.1326
113287,188088.7463
113288,59170.53131
113289,91346.66809
113290,18299.23518
113291,44184.07145
113292,238795.5296
113293,24016.93246
113294,85468.81529
113295,216066.9936
113296,80530.89537
113297,45679.23314
113298,31317.80178
113299,39743.83289
113300,33329.7435
113301,-11029.48445
113302,126276.1488
113303,107961.2185
113304,114740.4549
113305,63294.76879
113306,18764.51356
113307,116664.9677
113308,30194.31559
113309,31744.57471
113310,6732.483704
113311,98039.14442
113312,1859.015107
113313,161080.3537
113314,33028.35898
113315,94803.33821
113316,56058.57247
113317,82052.94316
113318,25741.917
113319,41845.00482
113320,136183.5486
113321,11896.66105
113322,102218.5315
113323,37176.70479
113324,2858.200264
113325,50258.02024
113326,27359.66895
113327,72205.06744
113328,54302.46938
113329,248158.8951
113330,146010.2476
113331,51679.69223
113332,76208.18637
113333,222814.6403
113334,1030.751038
113335,52976.70888
113336,109827.3276
113337,37746.25364
113338,112526.0311
113339,14870.16413
113340,61790.18291
113341,125198.3211
113342,71110.959
113343,6314.087839
113344,11081.15445
113345,53045.02351
113346,74406.26907
113347,96437.07982
113348,60648.72181
113349,37968.87508
113350,14249.18421
113351,162039.0886
113352,60516.44055
113353,85524.28511
113354,18466.39055
113355,160301.9357
113356,67654.22226
113357,14773.20873
113358,127783.628
113359,1275.918645
113360,135908.8436
113361,141954.978
113362,211950.1866
113363,79843.40632
113364,99990.00184
113365,93384.20206
113366,50504.71957
113367,77683.14134
113368,44159.33573
113369,104862.7236
113370,6896.837133
113371,199971.4514
113372,23918.75754
113373,149557.9573
113374,291310.3579
113375,148514.2854
113376,175185.5328
113377,2330.83308
113378,146398.3734
113379,124066.4293
113380,37864.81712
113381,199726.8223
113382,286153.6373
113383,22848.44862
113384,204055.4607
113385,226582.7268
113386,8799.508699
113387,228198.5251
113388,130782.3763
113389,23834.59299
113390,96904.30215
113391,4982.412044
113392,14362.97689
113393,80832.69571
113394,333.3239143
113395,67320.73524
113396,14229.8311
113397,39889.44402
113398,28981.01897
113399,62720.19664
113400,316115.3537
113401,39775.03782
113402,500377.9452
113403,226902.5215
113404,4113.105714
113405,31434.98962
113406,76408.10013
113407,183334.0669
113408,125922.3792
113409,69957.47486
113410,44519.17903
113411,22230.33331
113412,52249.46064
113413,423732.6541
113414,77438.46773
113415,-19548.8922
113416,49237.08288
113417,733426.1553
113418,254301.3178
113419,83267.67066
113420,1565.689215
113421,27200.63912
113422,100120.9774
113423,70321.7951
113424,65475.45311
113425,47381.83264
113426,205285.2288
113427,160658.941
113428,146874.9472
113429,161669.7209
113430,262472.3698
113431,71355.54909
113432,70886.58605
113433,26462.89698
113434,3476.202023
113435,32592.67084
113436,75918.51522
113437,38907.92437
113438,57225.66768
113439,72030.95276
113440,87803.99916
113441,15571.672
113442,200777.7319
113443,134420.9973
113444,213712.2233
113445,40212.76324
113446,-12336.77533
113447,51504.81888
113448,29581.29327
113449,94222.32972
113450,120676.4939
113451,49987.77053
113452,207051.959
113453,94391.49963
113454,190835.9158
113455,69997.62789
113456,56261.82847
113457,63879.44056
113458,73165.38953
113459,46271.57278
113460,47899.22104
113461,-9789.513809
113462,53455.07459
113463,-3293.006235
113464,116679.5457
113465,-13663.42235
113466,75032.67933
113467,21236.48151
113468,205835.5021
113469,1834.990798
113470,107195.6918
113471,24524.37108
113472,663348.1685
113473,147569.9786
113474,52438.14874
113475,69118.13157
113476,7437.448343
113477,164483.8829
113478,319235.3112
113479,193281.7752
113480,156567.9045
113481,231646.4007
113482,67356.17896
113483,-13983.66732
113484,98274.60625
113485,50496.07979
113486,47381.83264
113487,77335.45927
113488,19972.78985
113489,23897.71813
113490,135236.5011
113491,237958.2071
113492,42297.00851
113493,143024.8467
113494,26490.36262
113495,148531.8141
113496,74838.93325
113497,87758.86168
113498,68243.59025
113499,12550.90764
113500,107742.9129
113501,28751.47852
113502,430349.5956
113503,28341.78004
113504,271558.7975
113505,47284.17703
113506,37515.39211
113507,251070.2799
113508,236958.7181
113509,69874.54013
113510,150530.1623
113511,280709.5631
113512,93363.99763
113513,49728.19095
113514,146261.3107
113515,37900.418
113516,379014.6726
113517,68779.43969
113518,24920.64051
113519,111662.0167
113520,351780.1442
113521,198668.179
113522,33303.71665
113523,31095.96027
113524,76978.31203
113525,39150.67191
113526,16916.85311
113527,194273.3428
113528,74965.61142
113529,81124.13075
113530,106913.3617
113531,149857.8113
113532,26264.39121
113533,245766.2744
113534,314462.0618
113535,70019.08361
113536,35067.77947
113537,63877.91731
113538,133654.8242
113539,35139.2155
113540,90891.71016
113541,48952.19129
113542,301266.5784
113543,-10427.18434
113544,65796.0932
113545,147050.6963
113546,147668.3419
